Jahr,Bevölkerung am 31.12,Lebendgeborene,Gestorbene,Natürliche Bevölkerungsbilanz,Zuzüge,Fortzüge,Wanderungsbilanz,Gesamtbilanz
1990,18186,200.6,238.4,-37.8,,,,
1991,17955,129.6,232.3,-102.7,271.5,399.7,-128.2,-230.9
1992,17857,110.2,219.2,-109,360.4,343.2,17.2,-91.8
1993,17775,101.7,214.5,-112.7,389.6,353.1,36.6,-76.2
1994,17702,99.6,210,-110.4,380.5,343.1,37.5,-72.9
1995,17646,104.4,206,-101.7,408.7,363.9,44.8,-56.9
1996,17591,114.6,201.2,-86.7,417,384.6,32.4,-54.3
1997,17509,121.5,193.2,-71.8,396.6,406.7,-10.1,-81.8
1998,17415,123.3,189.1,-65.7,383.8,412.5,-28.7,-94.4
1999,17335,126.9,185.7,-58.8,387.2,408.4,-21.2,-80
2000,17232,130.9,183.5,-52.7,363.8,414.5,-50.7,-103.4
2001,17118,126.7,180.3,-53.6,366.3,426.7,-60.3,-113.9
2002,17009,125.2,183.6,-58.4,363.5,413.1,-49.6,-108
2003,16913,125.4,184.2,-58.9,355.8,393.5,-37.8,-96.6
2004,16821,128.3,177.4,-49,352.3,395.3,-43,-92
2005,16740,125.7,179.3,-53.6,343.8,371.8,-28,-81.6
2006,16648,126,178.1,-52.1,333.8,373.6,-39.8,-91.9
2007,16554,131,179.5,-48.5,344.6,387.8,-43.2,-91.8
2008,16461,133.3,181.7,-48.4,356,400.3,-44.4,-92.8
2009,16380,131.7,185,-53.2,270.9,289.4,-18.5,-80.7
2010,16326,135.6,187.2,-51.6,266.4,276.3,-9.9,-54.4
2011,15899,132.3,185.3,-53,409.2,378.5,30.6,-22
2012,15905,134.8,188.3,-53.5,423.4,371.2,52.2,-6.5
2013,15919,135,194.2,-59.2,445.7,377.6,68.1,14.2
2014,15974,140.4,189.2,-48.7,485.1,389.1,96,55.1
