Jahr,Bevölkerung am 31.12.,Lebendgeborene,Gestorbene,Natürliche Bevölkerungsbilanz,Zuzüge,Fortzüge,Wanderungsbilanz,Gesamtbilanz
1990,61568,705,683,22,2392.9,1395.3,997.6,1051.2
1991,62320,700.4,678.9,21.5,2054.5,1323.8,730.7,752.2
1992,63117,698.9,666.3,32.6,2225.5,1460.6,764.9,797.6
1993,63563,696.7,682.8,13.9,1888.2,1462.4,425.7,445.7
1994,63836,670,674.7,-4.7,1751.3,1473.8,277.5,273
1995,64172,660.8,678.6,-17.7,1756.6,1403.4,353.1,335.4
1996,64421,681.5,681.6,-0.2,1597.5,1347.7,249.8,249.7
1997,64548,690.7,667.2,23.5,1507.3,1403.6,103.7,127.3
1998,64622,661.7,663.3,-1.6,1499.9,1424.2,75.7,74.1
1999,64829,643.9,660.6,-16.8,1591.3,1368.1,223.2,206.4
2000,65027,636.1,655.3,-19.3,1614,1396.1,217.9,198.7
2001,65323,607.8,648.3,-40.5,1693.7,1357.6,336.1,295.6
2002,65527,594.1,658.1,-64,1632.6,1363.6,269,204.5
2003,65619,581.4,669.7,-88.3,1528.1,1347.7,180.4,91.7
2004,65680,577.3,640.9,-63.6,1522.3,1396.8,125.5,60.8
2005,65698,560.1,650.9,-90.8,1434,1327.1,106.9,18.3
2006,65667,546.7,643.5,-96.9,1381.2,1318.6,62.6,-31.4
2007,65664,553.9,647.6,-93.7,1413.3,1326.2,87.1,-2.4
2008,65541,549.2,662.7,-113.5,1430.1,1441.4,-11.4,-122.9
2009,65422,533.4,669.6,-136.2,1427.6,1412.4,15.2,-119.4
2010,65425,542.3,671.6,-129.2,1479.9,1348.7,131.2,3.8
2011,64429,530.4,667,-136.6,1662.3,1413.6,248.7,114.2
2012,64618,538.8,681.3,-142.5,1754.5,1437.7,316.8,189.3
2013,64848,547.1,699.6,-152.5,1886.3,1525.9,360.5,229.5
2014,65223,574.5,679.2,"-104,7 ",2090.3,1635.9,454.5,375
