Test #,Test String,Value,Another value,Some literal
1,abcdefg,6,1.4142135624,o2r
2,abcdefg,9,2.4494897428,o2r
3,abcdefg,12,3.4641016151,o2r
4,abcdefg,15,4.472135955,o2r
5,abcdefg,18,5.4772255751,o2r
6,abcdefg,21,6.4807406984,o2r
7,abcdefg,24,7.4833147735,o2r
8,abcdefg,27,8.4852813742,o2r
9,abcdefg,30,9.4868329805,o2r
10,abcdefg,33,10.4880884817,o2r
11,abcdefg,36,11.4891252931,o2r
12,abcdefg,39,12.4899959968,o2r
13,abcdefg,42,13.4907375632,o2r
14,abcdefg,45,14.4913767462,o2r
15,abcdefg,48,15.4919333848,o2r
16,abcdefg,51,16.4924225025,o2r
17,abcdefg,54,17.4928556845,o2r
18,abcdefg,57,18.4932420089,o2r
19,abcdefg,60,19.4935886896,o2r
20,abcdefg,63,20.4939015319,o2r
21,abcdefg,66,21.4941852602,o2r
22,abcdefg,69,22.4944437584,o2r
23,abcdefg,72,23.4946802489,o2r
24,abcdefg,75,24.4948974278,o2r
25,abcdefg,78,25.495097568,o2r
26,abcdefg,81,26.495282599,o2r
27,abcdefg,84,27.4954541697,o2r
28,abcdefg,87,28.4956136976,o2r
29,abcdefg,90,29.4957624075,o2r
30,abcdefg,93,30.495901364,o2r
31,abcdefg,96,31.496031496,o2r
32,abcdefg,99,32.4961536185,o2r
33,abcdefg,102,33.4962684489,o2r
34,abcdefg,105,34.4963766213,o2r
35,abcdefg,108,35.4964786986,o2r
36,abcdefg,111,36.4965751818,o2r
37,abcdefg,114,37.4966665185,o2r
38,abcdefg,117,38.4967531098,o2r
39,abcdefg,120,39.4968353163,o2r
40,abcdefg,123,40.4969134626,o2r
41,abcdefg,126,41.4969878425,o2r
42,abcdefg,129,42.4970587218,o2r
43,abcdefg,132,43.4971263419,o2r
44,abcdefg,135,44.4971909226,o2r
45,abcdefg,138,45.4972526643,o2r
46,abcdefg,141,46.4973117503,o2r
47,abcdefg,144,47.4973683482,o2r
48,abcdefg,147,48.4974226119,o2r
49,abcdefg,150,49.4974746831,o2r
50,abcdefg,153,50.4975246918,o2r
